date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-02-23,46992.29052389877,3606.0350387108083,50598.32556260958,76979.26567131604,23079.65821472824,20771.69239325542,1069.586384057012,4209.032550566914,8428.291754873715,8428.291754873715,uniform56,46,45.999999999999986,2025-02-22,2025-02-21
2025-02-24,46686.303983791935,1413.1662578185537,48099.470241610485,76618.20836601885,22777.42257012514,20499.68031311263,314.77451619024833,6452.207008529918,8428.291754873715,8428.291754873715,uniform56,47,47.00000000000002,2025-02-23,2025-02-21
2025-02-25,46493.03699632903,1294.474682692137,47787.511679021176,76270.6415329972,22751.439547411897,20476.295592670707,330.08889361394654,8504.263238536605,8428.291754873715,8428.291754873715,uniform56,48,47.99999999999999,2025-02-24,2025-02-21
2025-02-26,45920.58560263204,2472.915522918647,48393.50112555068,75388.73640946992,22322.690909188743,20090.421818269875,626.2253832809649,4967.844668498681,8428.291754873715,8428.291754873715,uniform56,49,49.000000000000014,2025-02-25,2025-02-21
2025-02-27,44768.51082046693,2292.5945137047543,47061.10533417168,72703.54189696301,19485.33675388549,19781.639914985957,467.6185440696593,6510.879402133142,8428.291754873715,6062.025961956294,uniform56,50,49.99999999999999,2025-02-26,2025-02-21
2025-02-28,17512.06608459343,785.0575607011486,18297.123645294574,33962.50398646574,16354.187594881323,14991.848202774145,237.40756556232344,9544.978609920883,6062.025961956294,5774.175034315728,uniform56,51,50.99999999999999,2025-02-27,2025-02-21
2025-03-01,18478.12720595879,1132.7325263570679,19610.85973231586,36390.01436018337,19082.337536719897,14656.187579177944,269.556003558889,8574.654472866976,5774.175034315728,8428.291754873715,uniform56,52,52.00000000000001,2025-02-28,2025-02-28
2025-03-02,44167.69258160953,17409.28274268049,61576.97532429002,72676.8655087212,21886.303551803132,19697.67319662282,4670.256347782254,2800.1844346564785,8428.291754873715,8428.291754873715,uniform56,53,53.00000000000003,2025-03-01,2025-02-28
2025-03-03,44588.76240577807,13442.433082107093,58031.195487885154,73414.11555388782,22179.824496433383,19961.84204679005,3244.4038136610357,2423.3902845722087,8428.291754873715,8428.291754873715,uniform56,54,54.000000000000014,2025-03-02,2025-02-28
2025-03-04,45258.07728988495,2734.8606120146387,47992.93790189958,74315.49766382793,22427.54956722133,20184.7946104992,820.1913508288636,3693.4761246013386,8428.291754873715,8428.291754873715,uniform56,55,55.000000000000036,2025-03-03,2025-02-28
2025-03-05,45676.75730987883,618.2827746177654,46295.0400844966,75065.8193822047,22546.65746377714,20291.991717399433,152.01772457937892,6832.6993437396995,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-03-04,2025-02-28
2025-03-06,43723.25445743662,906.2919393915233,44629.54639682814,70805.93107628456,19100.33649102012,20353.897747403724,244.49854689302964,6363.336746227878,8428.291754873715,5093.569923060499,uniform56,56,56.0,2025-03-05,2025-02-28
2025-03-07,16627.70989305457,471.9781420777716,17099.68803513234,31980.34628951286,15084.136335433157,13959.756125767391,161.48493499956456,10095.165481513328,5093.569923060499,4688.763150698514,uniform56,56,56.0,2025-03-06,2025-02-28
2025-03-08,18197.082166556545,1019.1891797455834,19216.271346302125,35731.00454598185,18980.913654740136,13535.19395990296,322.67046216982067,11544.815796647825,4688.763150698514,8428.291754873715,half_life28,56,48.47702887423008,2025-03-07,2025-03-07
2025-03-09,44358.081529863266,822.3295629530699,45180.41109281633,73387.91998126083,22755.755829164766,20480.18024624829,217.7567459222929,7996.576094266651,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-08,2025-03-07
2025-03-10,43363.969391473816,5697.350346379099,49061.319737852915,71850.1298116731,22398.608218577254,20158.747396719522,1858.011354680129,3426.208894495524,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-09,2025-03-07
2025-03-11,43421.69927285801,1724.1923689116024,45145.89164176961,72109.62339162263,22308.085630808913,20077.277067728028,445.6393183197903,6385.535346861545,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-10,2025-03-07
2025-03-12,43146.02961856037,1386.0946578180683,44532.12427637844,71678.32726350329,22179.11692559938,19961.205233039444,426.81923050453514,7451.700118114564,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-11,2025-03-07
2025-03-13,40959.123889312614,9133.654359006945,50092.778248319555,66865.26981492888,17931.249889688806,19853.3553793518,2450.70751944297,3692.464807368191,8428.291754873715,4512.094973222302,half_life28,56,48.47702887423008,2025-03-12,2025-03-07
2025-03-14,15976.575221436213,604.681756366487,16581.2569778027,30972.47737941187,14494.737241355895,13354.320825298539,181.81885679563476,13984.453836816814,4512.094973222302,4186.319966206446,half_life28,56,48.47702887423008,2025-03-13,2025-03-07
2025-03-15,17814.43452183695,2123.149753947795,19937.584275784742,35324.05829137581,18901.075732367437,12986.680372420591,578.8687726724106,9064.406554101379,4186.319966206446,8428.291754873715,half_life28,56,48.47702887423008,2025-03-14,2025-03-14
2025-03-16,42616.265013113916,2456.5599832497637,45072.82499636368,70934.12852313272,22000.55988506384,19800.503896557457,663.587934875226,6046.613536168228,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-15,2025-03-14
2025-03-17,42545.67544614003,700.9884094337616,43246.66385557379,70992.34013878019,21990.497360073845,19791.447624066463,183.63087326530672,11118.78984270479,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-16,2025-03-14
2025-03-18,41671.405589379094,3616.42144402186,45287.82703340096,69659.74897783066,21779.82529044453,19601.842761400083,726.4679879002267,7082.276070019779,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-17,2025-03-14
2025-03-19,41597.22545303765,1364.8687362345788,42962.09418927223,69547.2052955267,21737.180745160345,19563.462670644316,302.44292017636707,8210.459691187043,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-18,2025-03-14
2025-03-20,39261.57082343848,2469.6899365498334,41731.26075998832,64252.912272201494,17166.1375708501,19548.453685832334,602.3688726062937,5028.635443123363,8428.291754873715,4107.6402998620215,half_life28,56,48.47702887423008,2025-03-19,2025-03-14
2025-03-21,15160.888273821594,858.1320004975444,16019.020274319138,29743.695954103896,14071.146367270045,12948.703148978411,243.79043017573633,16831.578649321338,4107.6402998620215,3807.570277526478,half_life28,56,48.47702887423008,2025-03-20,2025-03-14
2025-03-22,17374.29149402968,689.8093200116776,18064.100814041358,34807.74806825082,18914.931945393706,12639.837460351715,250.1562287249618,12901.610078600457,3807.570277526478,8428.291754873715,half_life28,56,48.47702887423008,2025-03-21,2025-03-21
2025-03-23,39592.39694746925,2807.1968152750987,42399.59376274435,66236.14721736389,21272.952839080564,19145.65755517251,767.629423667801,6106.761240456975,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-22,2025-03-21
2025-03-24,39355.18761031031,2085.489091693737,41440.67670200404,65861.70712741726,21147.21322654108,19032.49190388697,595.728963294785,6344.217684724619,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-23,2025-03-21
2025-03-25,39480.00557579452,4190.371336981561,43670.37691277609,66178.49468980571,21432.86559379456,19289.579034415103,1114.9218642970545,4200.005278056646,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-24,2025-03-21
2025-03-26,39834.5053051486,469.78578292513527,40304.29108807374,66770.97193489439,21446.247496194406,19301.622746574965,167.75383341836726,9201.546152026647,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-25,2025-03-21
2025-03-27,37329.993896979104,2040.1769505816262,39370.17084756073,61078.81258184945,16488.036309490188,19231.085730608414,577.26024292517,5682.132845892857,8428.291754873715,3798.872157108861,half_life28,56,48.47702887423008,2025-03-26,2025-03-21
2025-03-28,14794.9026238981,1290.5942949483488,16085.49691884645,29308.191668390515,13776.215373366478,12664.832998648877,332.21188644557776,17707.14041345183,3798.872157108861,3518.2314383714765,half_life28,56,48.47702887423008,2025-03-27,2025-03-21
2025-03-29,17032.472054171696,786.7431424893293,17819.215196661025,34610.22178578761,19039.770796846333,12477.70150247541,194.17538453089597,20535.118692614247,3518.2314383714765,8428.291754873715,half_life28,56,48.47702887423008,2025-03-28,2025-03-28
2025-03-30,37808.92801170023,2299.447605448198,40108.37561714843,63374.21005683966,20432.65364271644,18389.388278444792,573.3024269897958,6558.627419557823,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-29,2025-03-28
2025-03-31,37253.06562838061,7011.0285371382115,44264.09416551882,62566.15758049906,20351.87457352811,18316.6871161753,1769.2184925000013,5348.799132312924,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-30,2025-03-28
2025-04-01,37110.6845058224,8973.733916183774,46084.41842200617,62584.548828821986,20409.914738324034,18368.92326449163,3105.78426476474,3440.4901030876536,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-03-31,2025-03-28
2025-04-02,37360.959093517056,11682.50826008828,49043.46735360534,63067.428976347495,20420.918305557592,18378.826475001835,2962.409812422551,3552.4115582142863,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-04-01,2025-03-28
2025-04-03,35884.8287818707,1916.6859503224996,37801.5147321932,59050.5216481473,15103.434465656726,18467.436677280748,443.6502859599666,6994.643879064628,8428.291754873715,3290.2802939297135,half_life28,56,48.47702887423008,2025-04-02,2025-03-28
2025-04-04,14448.021670411872,549.7648307193012,14997.786501131173,28875.44398728083,13575.696691563757,12251.85623517949,131.98148549319686,21252.782766389755,3290.2802939297135,3254.726581914945,half_life28,56,48.47702887423008,2025-04-03,2025-03-28
2025-04-05,16861.171645691484,1158.9113281590733,18020.082973850556,34545.15797169039,18973.18134355835,12167.788338240714,325.5048343367345,16021.154817376151,3254.726581914945,8428.291754873715,uniform56,56,56.0,2025-04-04,2025-04-04
2025-04-06,37751.5514543025,713.2018411526425,38464.753295455135,63944.10697060489,20525.534035130535,18472.98063161748,192.97201197278883,7674.449312397961,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-05,2025-04-04
2025-04-07,37413.525639683765,650.2734854674505,38063.79912515122,63479.085861921965,20445.02088571632,18400.518797144694,205.79813459183507,8397.662624608842,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-06,2025-04-04
2025-04-08,37050.147080501745,2887.184974424942,39937.332054926694,62942.14933718271,20438.85680489622,18394.9711244066,659.5003027456783,7204.570342772109,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-07,2025-04-04
2025-04-09,36736.62478350592,7203.544733118783,43940.1695166247,62205.09347541214,20367.484431672485,18330.735988505236,2060.2033348639475,3094.2373504421776,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-08,2025-04-04
2025-04-10,34785.63754460891,2673.8295617685594,37459.46710637747,57225.638973245565,14928.495552183558,18460.54302234878,606.899061156462,6903.947604567247,8428.291754873715,3131.5852188680456,uniform56,56,56.0,2025-04-09,2025-04-04
2025-04-11,13972.960352192973,1086.4812327948916,15059.441584987864,28197.00612979595,13357.594589333972,12082.983857764522,261.35827826530607,21867.103509825138,3131.5852188680456,3067.1288007044686,uniform56,56,56.0,2025-04-10,2025-04-04
2025-04-12,16615.673087118656,681.9116031468723,17297.584690265525,34301.5416467981,18972.937719125242,11989.598194465205,167.40151312925178,18460.443085267307,3067.1288007044686,8428.291754873715,uniform56,56,56.0,2025-04-11,2025-04-11
2025-04-13,36472.35444718578,1469.8891154399269,37942.24356262571,61850.558454059144,20443.063191271878,18398.756872144695,346.6456748469395,5876.539326445578,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-12,2025-04-11
2025-04-14,36074.40696942774,1442.5073744987978,37516.91434392653,61299.89114457881,20380.1572087133,18342.141487841975,422.16993591836865,7156.0135596258515,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-13,2025-04-11
2025-04-15,36416.64207261637,1148.375416785693,37565.01748940207,61826.26417727533,20362.939528195537,18326.645575375987,260.0015745238107,9910.542965646258,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-14,2025-04-11
2025-04-16,35979.93368772371,1987.8130483752525,37967.74673609897,61129.2063441318,20217.360218528986,18195.624196676086,681.515095391158,4009.39346767007,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-04-15,2025-04-11
2025-04-17,33419.21290500479,983.2024963563273,34402.41540136111,55066.44969031181,14091.361177021921,18032.36321924412,231.96258578231127,6371.071968316328,8428.291754873715,2788.750960892631,uniform56,56,56.0,2025-04-16,2025-04-11
2025-04-18,13457.994970343261,400.9624870785186,13858.957457421779,27348.28692748491,12918.832938162399,11729.938261693094,148.3778594047613,19953.652927087034,2788.750960892631,2680.1914262633472,uniform56,56,56.0,2025-04-17,2025-04-11
2025-04-19,15987.447974426037,625.3039077794715,16612.751882205506,33437.506458264455,18914.45776389093,11569.885210230514,227.00224394557785,19535.25689854962,2680.1914262633472,8428.291754873715,uniform56,56,56.0,2025-04-18,2025-04-18
2025-04-20,35383.34448567312,1634.8768415606646,37018.22132723378,60377.049556646925,20014.11096614614,18100.5876322033,383.8610005272113,6889.642339897957,8428.291754873715,8335.649918707348,uniform56,56,56.0,2025-04-19,2025-04-18
2025-04-21,35023.98955559426,1256.3328050377138,36280.322360631966,60024.89817401362,20108.314752798557,18116.955176131873,355.76599695578284,9872.394210969385,8335.649918707348,8315.124735378853,uniform56,56,56.0,2025-04-20,2025-04-18
2025-04-22,35132.095370606665,1682.447567771634,36814.542938378305,59833.846489258416,19978.165507550148,17980.348956795136,551.430087193876,6234.530709030615,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-04-21,2025-04-18
2025-04-23,35192.67046659353,639.8770049529941,35832.547471546524,60263.33510907512,19975.960135649166,17978.364122084247,172.8737193877556,7038.696098231293,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-04-22,2025-04-18
2025-04-24,32303.802756239857,996.5206569095926,33300.323413149454,53568.53180903733,13699.852163332464,17944.865164465205,180.02662272108842,10903.46473289116,8315.124735378853,2396.396927052867,uniform56,56,56.0,2025-04-23,2025-04-18
2025-04-25,12744.076003998807,644.7621120361061,13388.838116034913,26435.089017496248,12448.343720588706,11301.622711063843,147.40403768707517,23435.41439565846,2396.396927052867,2292.9763622177625,uniform56,56,56.0,2025-04-24,2025-04-18
2025-04-26,15505.711585915025,977.4916036449174,16483.203189559943,32834.04433846854,18660.413415200455,11146.976398240715,238.4023871938782,25488.81607536934,2292.9763622177625,8245.854089742581,uniform56,56,56.0,2025-04-25,2025-04-25
2025-04-27,32678.459347784083,4701.841417318889,37380.30076510298,55608.41569705973,17990.92322635487,16993.08009500942,1117.5099704931981,7154.611352874148,8245.854089742581,7401.263283794428,uniform56,56,56.0,2025-04-26,2025-04-25
2025-04-28,32951.79352120017,16871.063425247066,49822.85694644724,56058.70172957587,18648.18468269754,16895.520442046836,4671.660038047623,2355.7302103061224,7401.263283794428,7283.042347630047,uniform56,56,56.0,2025-04-27,2025-04-25
2025-04-29,34291.68169427857,2673.114202058866,36964.79589633744,58531.59969930101,19714.160536861455,17049.8471034618,662.7632747278927,9096.835823962587,7283.042347630047,8013.420315849122,uniform56,56,56.0,2025-04-28,2025-04-25
2025-04-30,33345.8900109494,2513.920478090918,35859.81048904032,56402.28468804612,17827.978774818584,16713.12172932915,817.3080130102044,7847.881222233562,8013.420315849122,7309.348858741153,uniform56,56,56.0,2025-04-29,2025-04-25
2025-05-01,31035.188849828613,12745.369645537578,43780.55849536619,50984.435847799614,12980.055223914478,16681.84060111486,2728.447809387756,6403.290234387756,7309.348858741153,2039.106502977011,uniform56,56,56.0,2025-04-30,2025-04-25
2025-05-02,13068.814268059956,11082.108452792185,24150.92272085214,26527.830934102447,12176.546737671091,11004.938388563842,2485.6998578911566,13551.602359553019,2039.106502977011,1990.5694150420948,uniform56,56,56.0,2025-05-01,2025-04-25
2025-05-03,16629.97812784434,4899.929689110176,21529.907816954517,34085.59647130112,18733.419970992218,11074.860941897177,992.2874478401353,18552.153240046217,1990.5694150420948,8088.723608210757,half_life28,56,48.47702887423008,2025-05-02,2025-05-02
2025-05-04,36924.43959598839,3454.781079907878,40379.22067589627,61947.159020515894,19591.138195865453,17417.241408274727,865.1304073639471,8903.725306955785,8088.723608210757,8315.124735378853,half_life28,56,48.47702887423008,2025-05-03,2025-05-02
2025-05-05,37670.73062511114,4840.631246963038,42511.36187207418,62920.768086463635,18866.518327391423,16979.866494652284,1148.339510714286,7106.44896443878,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-04,2025-05-02
2025-05-06,37972.39610008389,3678.8719871806334,41651.26808726452,62819.987652467025,18965.09894354788,17068.5890491931,937.9482538265297,8991.343645272107,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-05,2025-05-02
2025-05-07,38201.61392679671,2475.5641835138345,40677.17811031053,63666.165684496504,19555.78183007472,17600.203647067246,526.6856434410442,7169.427194930078,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-06,2025-05-02
2025-05-08,36550.804724976144,2876.4977989708486,39427.302523946986,58117.859723855916,13746.443664919767,18145.092369958402,801.0381143707481,7491.034143265306,8315.124735378853,2229.5395001434736,half_life28,56,48.47702887423008,2025-05-07,2025-05-02
2025-05-09,15917.728407993776,389.579841013854,16307.30824900763,29966.780045801235,12315.36755601954,11222.547217475409,118.39812136054466,20492.971978617643,2229.5395001434736,2083.319557889956,half_life28,56,48.47702887423008,2025-05-08,2025-05-02
2025-05-10,18408.616019038327,701.5063293980488,19110.122348436373,36233.09662668558,18975.647300237226,11166.073081625067,203.48921287414885,16505.96633761424,2083.319557889956,8315.124735378853,half_life28,56,48.47702887423008,2025-05-09,2025-05-09
2025-05-11,38746.00420084251,1779.7053272784074,40525.70952812092,64686.937789275595,20548.579395552944,18386.36179471272,470.4298091156457,7511.070914217689,8315.124735378853,8428.291754873715,half_life28,56,48.47702887423008,2025-05-10,2025-05-09
2025-05-12,39211.22903677395,2586.341558754772,41797.57059552872,65447.70226297727,20639.995209242406,18575.995688318166,898.7787079761883,12351.286216695884,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-05-11,2025-05-09
2025-05-13,38580.62083814647,682.9642416379085,39263.585079784374,64385.374040586845,19962.706576616667,17966.435918955,186.42688085034075,9446.31749710885,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-05-12,2025-05-09
2025-05-14,38797.98527958534,753.2119428703904,39551.197222455725,64869.907219602326,19926.46286251992,17933.816576267927,272.5441050850339,10135.65625510204,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-05-13,2025-05-09
2025-05-15,36179.830967294554,1346.9657043377567,37526.79667163231,57945.85644877175,12973.208241043085,17783.247078223707,367.1982883503407,10358.035290969387,8428.291754873715,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-14,2025-05-09
2025-05-16,15135.498187333415,932.2545664474412,16067.752753780856,28803.425430145522,12171.9689865373,10954.772087883572,289.3924218197281,25160.114419978192,1990.5694150420948,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-15,2025-05-09
2025-05-17,17643.514595849512,2658.261851172875,20301.77644702239,35180.564787904405,18779.844128666933,10901.859715800238,625.0810899659864,17478.86238167037,1990.5694150420948,8315.124735378853,half_life28,56,48.47702887423008,2025-05-16,2025-05-16
2025-05-18,37450.1304696839,2274.050085531589,39724.1805552155,62521.93595023725,18477.471442848713,16629.724298563844,774.145058911565,7772.165764863952,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-17,2025-05-16
2025-05-19,37299.201552879575,1198.5905506733782,38497.79210355296,62689.55682979319,18537.695279054307,16683.925751148876,204.91631438775562,13525.487066275513,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-18,2025-05-16
2025-05-20,36671.492361383265,2851.6630013510076,39523.15536273428,61640.86194164881,18639.16364728938,16775.24728256044,656.6309058182148,5906.1816660714285,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-19,2025-05-16
2025-05-21,37149.42919671121,2712.600549669202,39862.029746380416,62260.894694109134,18607.89072595529,16747.10165335976,734.5095244897946,9771.999862670065,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-20,2025-05-16
2025-05-22,34717.74951340659,445.996762614178,35163.74627602077,55452.96552140504,11760.554708812433,16584.49923793119,123.30280408163344,9583.582037938777,8315.124735378853,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-21,2025-05-16
2025-05-23,14605.804882084038,451.2128129516585,15057.017695035694,27998.43204602799,11785.95517920548,10607.359661284932,173.93747204081637,20572.82511681492,1990.5694150420948,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-22,2025-05-16
2025-05-24,17541.49693162118,638.3893836866059,18179.886315307784,34851.59316769277,18465.873447724,10619.286102951599,193.0796151700677,23443.5840547571,1990.5694150420948,8315.124735378853,half_life28,56,48.47702887423008,2025-05-23,2025-05-23
2025-05-25,36849.937398206384,853.0137173949418,37702.95111560133,61414.18300079847,18549.650238937145,16694.685215043435,184.97740770408183,11199.185201275508,8315.124735378853,8315.124735378853,half_life28,56,48.47702887423008,2025-05-24,2025-05-23
2025-05-26,35850.3786181342,5842.600743803214,41692.97936193741,59581.32190397031,17642.64666255117,16496.716256761123,1724.3000511734695,5579.858599353743,8315.124735378853,7663.343195917047,half_life28,56,48.47702887423008,2025-05-25,2025-05-23
2025-05-27,36992.13603018252,681.9472852562972,37674.08331543881,62086.52294344673,19272.566478456152,16726.975570145478,253.85138552721196,10404.41612066327,7663.343195917047,8315.124735378853,half_life28,56,48.47702887423008,2025-05-26,2025-05-23
2025-05-28,36180.75898005367,3130.0059050975283,39310.764885151206,60287.27558637205,17932.25795449372,16580.687076744114,1092.0294636224498,7753.910072244898,8315.124735378853,7849.579575463698,half_life28,56,48.47702887423008,2025-05-27,2025-05-23
2025-05-29,33976.40866283516,3879.87304880692,37856.28171164207,54656.697236045,12372.92747613946,16693.979810825746,982.8552204931964,5850.481291224491,7849.579575463698,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-28,2025-05-23
2025-05-30,14518.080829224773,1724.841727849011,16242.922557073784,27974.389955623607,11917.641541148034,10725.87738703323,477.74649896258416,20664.139033804728,1990.5694150420948,1990.5694150420948,half_life28,56,48.47702887423008,2025-05-29,2025-05-23
