date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-02-22,19626.399802121246,1854.8728866199722,21481.27268874122,38123.793157214015,20179.99379549271,14547.285495097402,473.1535706476875,5119.475544133056,6551.656134164777,8550.0,uniform56,45,44.999999999999986,2025-02-21,2025-02-21
2025-02-23,48700.60905308372,3639.709061646846,52340.31811473056,79022.74302613639,23227.041312962727,18813.90346349981,1076.575537265629,4154.327030605775,8550.0,8550.0,uniform56,46,45.999999999999986,2025-02-22,2025-02-21
2025-02-24,48402.432943233085,1413.1662578185537,49815.59920105165,78729.17080864159,23274.86801218429,18852.64308986928,314.77451619024833,6418.6867858501555,8550.0,8550.0,uniform56,47,47.00000000000002,2025-02-23,2025-02-21
2025-02-25,48167.43683147753,1333.010922956027,49500.44775443355,78339.7815408545,23271.714345801076,18850.08862009887,335.80078250283543,8432.633364321811,8550.0,8550.0,uniform56,48,47.99999999999999,2025-02-24,2025-02-21
2025-02-26,47573.046254794375,2730.550735284098,50303.59699007847,77449.15498595536,23032.113794336663,18656.012173412702,680.3583847462485,4938.563716444313,8550.0,8550.0,uniform56,49,49.000000000000014,2025-02-25,2025-02-21
2025-02-27,46493.956876095566,2292.5945137047543,48786.55138980032,74952.29194667017,20706.852214209997,18700.027468714183,467.6185440696593,6456.501545244009,8550.0,6408.358694217686,uniform56,50,49.99999999999999,2025-02-26,2025-02-21
2025-02-28,18256.59313781349,844.0506544696609,19100.64379228315,35045.286043814005,17544.450542751027,14484.084307009289,250.11438685071784,8942.440644922986,6408.358694217686,6104.937174905519,uniform56,51,50.99999999999999,2025-02-27,2025-02-21
2025-03-01,19193.34636189659,1596.4329065302377,20789.779268426828,37399.25306880994,20193.96375561092,14156.554099459812,380.5951249063515,8083.6726042318605,6104.937174905519,8550.0,uniform56,52,52.00000000000001,2025-02-28,2025-02-28
2025-03-02,45792.82967734222,17674.69452826648,63467.52420560871,74794.77739462841,23051.670721705592,18671.853284581528,4729.514121182727,2786.1670120204244,8550.0,8550.0,uniform56,53,53.00000000000003,2025-03-01,2025-02-28
2025-03-03,46255.74902946133,13736.405081239864,59992.1541107012,75517.17182863118,23236.174633196882,18821.30145288948,3309.128542308519,2394.2805572989664,8550.0,8550.0,uniform56,54,54.000000000000014,2025-03-02,2025-02-28
2025-03-04,46951.26975869384,2914.3823025945876,49865.65206128842,76402.98475876487,23261.146627474183,18841.52876825409,852.9297772819999,3636.8387434934443,8550.0,8550.0,uniform56,55,55.000000000000036,2025-03-03,2025-02-28
2025-03-05,47385.92225751348,702.5466777201182,48088.4689352336,77150.24573744097,23313.987251937815,18884.329674069635,171.7410567524099,6761.857199658545,8550.0,8550.0,uniform56,56,56.0,2025-03-04,2025-02-28
2025-03-06,45451.27359810544,906.2919393915229,46357.565537496965,72892.61870192918,19747.790342130902,18841.94542132671,244.49854689302953,6290.618194684694,8550.0,5387.516395332577,uniform56,56,56.0,2025-03-05,2025-02-28
2025-03-07,17323.413212457184,471.9781420777715,17795.391354534957,32936.04945318238,16139.846121225191,13457.308782069958,161.4849349995645,9492.711515693372,5387.516395332577,4960.812591024187,uniform56,56,56.0,2025-03-06,2025-02-28
2025-03-08,18893.094603108988,1022.4653118473352,19915.559914956324,36724.97731779051,20095.66648994999,13047.221188781263,323.30689131948054,10936.699391274597,4960.812591024187,8550.0,half_life28,56,48.477028874230086,2025-03-07,2025-03-07
2025-03-09,46130.20343859594,823.8240317447367,46954.02747034068,75516.79497913405,23262.496252392288,18842.621964437756,217.97832925562625,7981.373970435159,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-08,2025-03-07
2025-03-10,45008.04876749066,5996.676588060412,51004.72535555107,73834.12391380213,22842.40123835805,18502.34500307002,1926.1600587600165,3378.156287274131,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-09,2025-03-07
2025-03-11,45051.47866131738,1748.4061661291817,46799.884827446556,74070.69215641925,22720.206346942614,18403.36714102352,450.8678463299949,6265.801996830148,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-10,2025-03-07
2025-03-12,44798.424715422,1387.5392504430688,46185.96396586507,73658.07939825894,22540.443221585338,18257.759009484125,427.136758282313,7366.997261106704,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-11,2025-03-07
2025-03-13,42528.9360687771,9518.06245335576,52046.99852213287,68732.6060319738,18208.13234515411,18146.458016921766,2537.911570537547,3663.2252576123465,8550.0,4774.587980725624,half_life28,56,48.477028874230086,2025-03-12,2025-03-07
2025-03-14,16633.434325754246,631.3722942685947,17264.806620022842,31863.695334567317,15495.069157253169,12860.063325453297,188.10014588860508,13387.363665322715,4774.587980725624,4431.19097174981,half_life28,56,48.477028874230086,2025-03-13,2025-03-07
2025-03-15,18553.563979061495,2170.37117776128,20723.935156822776,36349.55104011901,20006.586973953556,12498.407323477211,592.7541232166279,8510.000362859299,4431.19097174981,8550.0,half_life28,56,48.477028874230086,2025-03-14,2025-03-14
2025-03-16,44203.82910599363,2589.439917451301,46793.269023444926,72853.16343555179,22338.588487341298,18094.25667474645,694.3059052675369,5952.090594891155,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-15,2025-03-14
2025-03-17,44177.966249659316,700.9884094337616,44878.95465909308,72975.00106440454,22332.137438520054,18089.03132520125,183.63087326530672,11057.394391017715,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-16,2025-03-14
2025-03-18,43232.397680607464,3861.2826946011905,47093.680375208656,71580.682179696,22173.9491393543,17960.89880287699,775.1336038962584,7016.80708044828,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-17,2025-03-14
2025-03-19,43177.477446339944,1435.3543543249093,44612.83180066485,71468.0483359613,22046.831158229757,17857.9332381661,314.56967543512155,8128.249641332764,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-18,2025-03-14
2025-03-20,40754.95844334105,2489.616549324792,43244.57499266584,66026.38097074011,17365.926734693876,17847.970865884352,605.491924834185,4904.955210098115,8550.0,4348.2553213529845,half_life28,56,48.477028874230086,2025-03-19,2025-03-14
2025-03-21,15773.696259586177,942.7300212469423,16716.426280833126,30578.508964478064,15023.261757376344,12453.513441910214,259.42015922335565,16234.716291568624,4348.2553213529845,4031.953745313682,half_life28,56,48.477028874230086,2025-03-20,2025-03-14
2025-03-22,18074.64189290956,694.7424468662027,18769.384339775766,35803.88034037654,20024.868207706946,12153.901619024944,251.37548894605055,12303.089507307259,4031.953745313682,8550.0,half_life28,56,48.477028874230086,2025-03-21,2025-03-21
2025-03-23,41095.80993294804,2951.5842028042134,44047.394135752256,68184.66201546889,21841.989172734528,17692.011229914966,797.9347490759641,6062.898705058623,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-22,2025-03-21
2025-03-24,40819.74545577528,2135.0026260410273,42954.74808181631,67736.16182670544,21648.33827840766,17535.154005510205,606.2001423239801,6230.680612798638,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-23,2025-03-21
2025-03-25,40927.545016774704,4485.679831936304,45413.224848711005,67993.85490105738,21698.364760249573,17575.675455802153,1175.6840503684825,4096.7249303117915,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-24,2025-03-21
2025-03-26,41333.57532340405,489.98500230422735,41823.560325708284,68647.62548251596,21713.881117997815,17588.24370557823,172.4410082653065,9101.874211695012,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-25,2025-03-21
2025-03-27,38751.25663697526,2109.480147262322,40860.73678423758,62806.4070255966,16626.260958847735,17541.764767448978,593.64762505102,5598.569059248866,8550.0,4022.7851213529857,half_life28,56,48.477028874230086,2025-03-26,2025-03-21
2025-03-28,15410.444684278173,1389.6160596276045,16800.06074390578,30118.644371300077,14687.118531934999,12162.805173486391,355.44801346938647,17127.89825965419,4022.7851213529857,3726.9638295540435,half_life28,56,48.477028874230086,2025-03-27,2025-03-21
2025-03-29,17712.01156127956,823.0241618541613,18535.035723133722,35593.5317855186,20137.999244226085,11971.04683442177,200.8479935544224,19920.218185935373,3726.9638295540435,8550.0,half_life28,56,48.477028874230086,2025-03-28,2025-03-28
2025-03-30,39211.872385546085,2327.502737982388,41539.37512352847,65300.51973107729,21410.649685584103,17342.626245323132,578.9489562925165,6465.8255471088405,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-29,2025-03-28
2025-03-31,38680.11144248181,7054.1844137236985,45734.29585620551,64543.46980144697,21447.85455374289,17372.762188531742,1778.4240975736973,5295.412050476189,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-30,2025-03-28
2025-04-01,38458.79724936277,9250.179851795534,47708.97710115831,64471.45259910263,21503.872925191063,17418.13706940476,3161.8971554620193,3338.7623821116767,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-31,2025-03-28
2025-04-02,38701.123769613914,12221.927991106992,50923.051760720904,64961.716092475006,21524.835283971606,17435.116580017006,3069.24502110544,3505.907009625851,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-01,2025-03-28
2025-04-03,37181.27537790843,2015.9923024433397,39197.26768035177,60699.8808184528,15992.640152347361,17511.02452030612,462.7233228231304,6817.458242568029,8550.0,3486.682225661376,half_life28,56,48.477028874230086,2025-04-02,2025-03-28
2025-04-04,15066.999140022934,605.0545474109267,15672.053687433858,29691.239825081884,14487.046746850594,11768.237077721089,143.73185034013588,20685.359756292513,3486.682225661376,3449.205322581254,half_life28,56,48.477028874230086,2025-04-03,2025-03-28
2025-04-05,17571.216137137846,1165.2729181309112,18736.489055268758,35564.22762459352,20086.28596993365,11679.176425969388,326.6892673979592,15439.692364693876,3449.205322581254,8550.0,uniform56,56,56.0,2025-04-04,2025-04-04
2025-04-06,39060.657795340594,758.4546785348713,39819.112473875466,65746.72023982993,21614.78057482993,17507.972265612243,203.69134792517002,7433.5270118707485,8550.0,8550.0,uniform56,56,56.0,2025-04-05,2025-04-04
2025-04-07,38788.79572869116,650.2734854674505,39439.069214158604,65415.626412011,21539.5480132695,17447.033890748295,205.79813459183507,8286.191140748298,8550.0,8550.0,uniform56,56,56.0,2025-04-06,2025-04-04
2025-04-08,38375.80560412442,3121.2395397628943,41497.04514388731,64818.63573714474,21527.55703250189,17437.32119632653,709.4961357482985,7084.70242005102,8550.0,8550.0,uniform56,56,56.0,2025-04-07,2025-04-04
2025-04-09,38118.64151715896,7342.204047263997,45460.84556442297,64145.63260727597,21461.618312820185,17383.910833384354,2089.1867198639475,3022.8008310374153,8550.0,8550.0,uniform56,56,56.0,2025-04-08,2025-04-04
2025-04-10,35998.32328662765,2838.7738651415375,38837.09715176919,58851.0833325,15800.291056122449,17505.773119557824,642.1236284523807,6738.051124387756,8550.0,3319.402928779289,uniform56,56,56.0,2025-04-09,2025-04-04
2025-04-11,14588.207617934324,1107.735672966484,15695.943290900806,29003.774364716977,14253.280317880239,11606.30578484694,264.68355680272134,21304.833221819725,3319.402928779289,3251.459898374905,uniform56,56,56.0,2025-04-10,2025-04-04
2025-04-12,17327.21550813015,684.4435648214369,18011.65907295159,35330.98415608738,20095.256020492146,11508.471285136055,167.82429309523792,17886.863163826532,3251.459898374905,8550.0,uniform56,56,56.0,2025-04-11,2025-04-11
2025-04-13,37730.04550005233,1575.3992770595696,39305.4447771119,63684.36170292768,21533.06244979843,17441.78058433674,371.087659795919,5687.809013928572,8550.0,8550.0,uniform56,56,56.0,2025-04-12,2025-04-11
2025-04-14,37387.64210555387,1481.9449208235058,38869.587026377376,63240.73402271458,21463.278386915255,17385.25549340136,431.3374086394565,7066.016737840138,8550.0,8550.0,uniform56,56,56.0,2025-04-13,2025-04-11
2025-04-15,37713.494248243274,1148.375416785693,38861.869665028964,63691.64729390296,21444.03615749139,17369.669287568027,260.0015745238107,9737.853165170069,8550.0,8550.0,uniform56,56,56.0,2025-04-14,2025-04-11
2025-04-16,37270.36803394467,2180.662331590392,39451.03036553507,62975.61711213278,20917.350461010326,16943.053873418365,720.8701465476197,3942.5987210884387,8550.0,8550.0,uniform56,56,56.0,2025-04-15,2025-04-11
2025-04-17,34592.505293397575,1026.0568659989103,35618.56215939649,56649.189865349166,14563.929270366174,16829.561207636056,240.5922783503381,6287.071730969388,8550.0,2958.023890400605,uniform56,56,56.0,2025-04-16,2025-04-11
2025-04-18,14041.396323228644,414.4091589535195,14455.805482182164,28102.889674625643,13768.86079797598,11255.765863707482,150.52160940476148,19386.199166428567,2958.023890400605,2843.5920933484513,uniform56,56,56.0,2025-04-17,2025-04-11
2025-04-19,16680.538337733982,628.2394361544712,17308.77777388845,34461.29013193626,20036.876863126723,11094.103143146258,227.77030474489743,18961.607466700683,2843.5920933484513,8550.0,uniform56,56,56.0,2025-04-18,2025-04-18
2025-04-20,36720.65772001775,1804.697224021126,38525.354944038874,62340.99201274438,20889.540123645747,16920.527500153057,416.10668819727977,6830.341194115643,8550.0,8550.0,uniform56,56,56.0,2025-04-19,2025-04-18
2025-04-21,36323.80236811178,1256.3328050377138,37580.13517314949,61919.08010937809,20899.95905383388,16928.966833605446,355.76599695578284,9786.943502772107,8550.0,8550.0,uniform56,56,56.0,2025-04-20,2025-04-18
2025-04-22,36400.660448229144,1734.9290435344176,38135.58949176357,61655.161727586084,20697.902751616693,16765.301228809527,561.8698008843529,6131.500688996603,8550.0,8550.0,uniform56,56,56.0,2025-04-21,2025-04-18
2025-04-23,36461.83319602373,651.2879545878238,37113.12115061155,62086.98700081506,20697.50665860418,16764.98039346939,175.7758161904767,6930.319835204084,8550.0,8550.0,uniform56,56,56.0,2025-04-22,2025-04-18
2025-04-24,33384.722698509184,1042.3162015020416,34427.03890001122,54955.65891713109,13998.397798899801,16743.70043457483,189.83652576530608,10800.691378571431,8550.0,2544.4464250377932,uniform56,56,56.0,2025-04-23,2025-04-18
2025-04-25,13307.885832724776,644.7621120361061,13952.647944760884,27147.145557361004,13240.41875329638,10822.85255270408,147.40403768707517,22876.625744455778,2544.4464250377932,2435.431577777778,uniform56,56,56.0,2025-04-24,2025-04-18
2025-04-26,16005.45173929951,985.4584006679192,16990.910139967433,33392.04621011359,19298.433779688417,10668.619781547617,240.2507070918375,24932.28928573129,2435.431577777778,7950.0,uniform56,56,56.0,2025-04-25,2025-04-25
2025-04-27,34250.47056527704,4767.718869670691,39018.18943494774,58184.38347298984,19492.53772169732,15788.955554574828,1132.6235952891163,7039.953717823128,7950.0,7950.0,uniform56,56,56.0,2025-04-26,2025-04-25
2025-04-28,34050.61677925086,17318.484040087853,51369.10081933871,57569.72987501932,19337.098735243133,15892.169299016326,4776.7611463095245,2279.594268435374,7950.0,7695.422973922901,uniform56,56,56.0,2025-04-27,2025-04-25
2025-04-29,35292.42384621597,2673.114202058866,37965.53804827484,59748.06808451205,19853.19154549845,15851.965828384351,662.7632747278927,8976.391925459186,7695.422973922901,7950.0,uniform56,56,56.0,2025-04-28,2025-04-25
2025-04-30,34867.69563567581,2552.545763206054,37420.24139888186,58844.08081820525,19193.535307865124,15546.763599370748,826.2920252891158,7766.746701666667,7950.0,7950.0,uniform56,56,56.0,2025-04-29,2025-04-25
2025-05-01,31843.57947453665,12954.209549537585,44797.78902407424,51762.45119544471,12790.711202573275,15564.429749424487,2775.204783044218,6299.995725340137,7950.0,2167.8292496220715,uniform56,56,56.0,2025-04-30,2025-04-25
2025-05-02,13616.51597292078,11222.163048389772,24838.679021310552,27183.485207075668,12926.955723062061,10522.395415765308,2512.355820221089,13000.960636666669,2167.8292496220715,2110.538938416478,uniform56,56,56.0,2025-05-01,2025-04-25
2025-05-03,17203.23801031398,5207.883652219894,22411.121662533875,34779.729576658894,19572.246038716727,10598.004335935373,1039.206331921768,17977.522555799314,2110.538938416478,7950.0,half_life28,56,48.477028874230086,2025-05-02,2025-05-02
2025-05-04,38243.24034102957,3459.1594529763897,41702.39979400596,63896.9652723358,20507.415312012683,16272.286408622449,866.2873516496612,8793.456387261907,7950.0,8326.355549008691,half_life28,56,48.477028874230086,2025-05-03,2025-05-02
2025-05-05,38795.82950401319,5110.323573651864,43906.153077665054,64433.16889819267,19344.216562937567,15828.78278916667,1200.7815395238092,7042.509863945583,8326.355549008691,8148.614023245089,half_life28,56,48.477028874230086,2025-05-04,2025-05-02
2025-05-06,39134.650748702305,3838.83251592947,42973.48326463177,64354.40654488976,19482.69402910745,15959.693559744897,973.8258786054417,8935.149587465985,8148.614023245089,7950.045805280797,half_life28,56,48.477028874230086,2025-05-05,2025-05-02
2025-05-07,39773.432230769526,2509.6108160448553,42283.04304681439,66141.92554649303,21010.10453725834,16478.22589993197,534.6824125510205,7076.883371717685,7950.045805280797,8550.0,half_life28,56,48.477028874230086,2025-05-06,2025-05-02
2025-05-08,37676.407647143686,2896.9733942965954,40573.381041440276,59518.065323671995,14110.689300117585,16992.95140462585,805.2652906122444,7379.080318792517,8550.0,2368.5632538548753,half_life28,56,48.477028874230086,2025-05-07,2025-05-02
2025-05-09,16576.680675625976,389.579841013854,16966.26051663983,30651.875635502016,13092.217575144872,10743.41265292517,118.39812136054466,19922.082984642853,2368.5632538548753,2214.433901568405,half_life28,56,48.477028874230086,2025-05-08,2025-05-02
2025-05-10,19285.08648509147,715.0193603611442,20000.105845452614,37412.14863523599,20236.72121615436,10689.734696496598,205.49262739795844,15949.609459642854,2214.433901568405,8550.0,half_life28,56,48.477028874230086,2025-05-09,2025-05-09
2025-05-11,39971.02912904075,1901.5015032226977,41872.53063226344,66325.56253441922,21184.429867244056,17159.38819246769,494.77141761904636,7311.213193928572,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-10,2025-05-09
2025-05-12,40505.16368536826,2607.6342630214403,43112.7979483897,67182.1094706576,21427.283142290245,17356.099345255105,904.4650408673451,12084.195481156466,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-11,2025-05-09
2025-05-13,39899.938825873105,687.4228513879079,40587.36167726101,66260.23583490259,20826.49668262367,16869.46231292517,187.08829751700733,9361.076996054428,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-12,2025-05-09
2025-05-14,40102.07066284909,821.3175088941998,40923.388171743296,66722.57627019084,20761.919013983366,16817.15440132653,288.2443822959182,10051.907256496597,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-13,2025-05-09
2025-05-15,37315.66743716388,1373.1283515555526,38688.795788719435,59361.16240698455,13372.983456202237,16689.77249467687,374.060014319728,10286.953176445575,8550.0,2041.4934498299322,half_life28,56,48.477028874230086,2025-05-14,2025-05-09
2025-05-16,15822.832483628807,932.2545664474411,16755.087050076247,29544.22420870181,12995.390257936504,10479.971489812924,289.39242181972804,24602.691329064626,2041.4934498299322,2092.9319155139833,half_life28,56,48.477028874230086,2025-05-15,2025-05-09
2025-05-17,18511.386233071244,2658.261851172875,21169.64808424412,36352.84236151402,20037.38403151402,10418.919789488944,625.0810899659864,16910.660126121602,2092.9319155139833,8550.0,half_life28,56,48.477028874230086,2025-05-16,2025-05-16
2025-05-18,38666.61050671048,2407.57410195978,41074.184608670264,64215.92228937559,19185.553061518436,15540.297979829931,806.6177227380962,7701.116830425176,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-17,2025-05-16
2025-05-19,38426.20954283759,1230.9793935757152,39657.18893641331,64195.423621834634,19055.577015338036,15600.98422659864,210.18863894557853,13435.80292204082,8550.0,8365.592395361302,half_life28,56,48.477028874230086,2025-05-18,2025-05-16
2025-05-20,37806.44386732183,2908.238990916531,40714.68285823836,63131.70189867978,19133.23627772739,15695.061024982993,667.5769386564625,5833.708767925171,8365.592395361302,8146.5483508904,half_life28,56,48.477028874230086,2025-05-19,2025-05-16
2025-05-21,38379.31406991581,2712.600549669202,41091.91461958501,63974.821500876584,19303.60198405686,15617.349853826532,734.5095244897946,9660.46361180272,8146.5483508904,8167.179187845424,half_life28,56,48.477028874230086,2025-05-20,2025-05-16
2025-05-22,35746.054846598585,456.25986834601474,36202.3147149446,56646.00390210486,11959.253448856556,15483.061173893195,126.89884673469464,9480.079657209524,8167.179187845424,1727.1059874905518,half_life28,56,48.477028874230086,2025-05-21,2025-05-16
2025-05-23,15265.982740397278,454.49616248580855,15720.478902883087,28649.85698161417,12491.326519505332,10091.381733656463,174.63844333333344,20003.601755765303,1727.1059874905518,1756.653484315948,half_life28,56,48.477028874230086,2025-05-22,2025-05-16
2025-05-24,18270.34026533749,638.3893836866062,18908.729649024095,35685.719731796635,19384.04264810615,10127.06268085034,193.07961517006777,22867.317996377555,1756.653484315948,7950.0,half_life28,56,48.477028874230086,2025-05-23,2025-05-23
2025-05-25,38071.52530933755,871.5191796273755,38943.04448896492,63097.56557967792,19233.2308778922,15578.917011092692,188.95071447278968,11087.192244017857,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-24,2025-05-23
2025-05-26,37336.36336397523,5946.8933243961565,43283.25668837138,61917.480704046146,18991.324318825056,15382.972698248299,1751.5688965986396,5480.865030068028,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-25,2025-05-23
2025-05-27,37912.20119255963,688.4896064949029,38600.69079905453,63067.888301494924,19250.3722579575,15592.801528945578,254.8213367857154,10274.771609268711,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-26,2025-05-23
2025-05-28,37541.4713876585,3364.4750673953863,40905.94645505389,62335.27257239712,19072.659160787767,15448.853920238094,1163.960799257996,7601.604031105444,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-27,2025-05-23
2025-05-29,34871.716748573424,4061.328728356286,38933.04547692971,55558.31376422041,12365.608611006133,15652.487864353741,1027.2577467176868,5762.327264285716,7950.0,1687.3945672902496,half_life28,56,48.477028874230086,2025-05-28,2025-05-23
2025-05-30,15202.870820275468,1746.8295521698262,16949.700372445295,28686.135957331397,12710.314963487868,10241.860978095237,482.7131025850329,20104.161807857137,1687.3945672902496,1746.8325032123957,half_life28,56,48.477028874230086,2025-05-29,2025-05-23
2025-05-31,18147.048586277582,1379.7553540372296,19526.80394031481,35667.86721908436,19528.227195935164,10235.013281598638,489.05620515306146,18474.527959900897,1746.8325032123957,7950.0,uniform56,56,56.0,2025-05-30,2025-05-30
2025-06-01,38638.36351772846,45880.37106728087,84518.73458500933,64555.53399742021,20690.512072709327,16219.314778894557,12031.4492167517,890.9596203571425,7950.0,8550.0,uniform56,56,56.0,2025-05-31,2025-05-30
2025-06-02,40732.251501816674,32980.77792961907,73713.02943143575,67747.80052382161,20924.37972902893,16948.747580513438,8059.268391649659,3190.6293169557803,8550.0,8550.0,uniform56,56,56.0,2025-06-01,2025-05-30
2025-06-03,43088.84947319591,13868.28182196944,56957.13129516535,70971.13172887165,21630.239790147178,17520.49423001922,3250.861428843539,1919.8807642539125,8550.0,8550.0,uniform56,56,56.0,2025-06-02,2025-05-30
