date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-03-12,44798.424715422,1387.5392504430688,46185.96396586507,73658.07939825894,22540.443221585338,18257.759009484125,427.136758282313,7366.997261106704,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-11,2025-03-11
2025-03-13,42528.9360687771,9518.06245335576,52046.99852213287,68732.6060319738,18208.13234515411,18146.458016921766,2537.911570537547,3663.2252576123465,8550.0,4774.587980725624,half_life28,56,48.477028874230086,2025-03-12,2025-03-12
2025-03-14,16633.434325754246,631.3722942685947,17264.806620022842,31863.695334567317,15495.069157253169,12860.063325453297,188.10014588860508,13387.363665322715,4774.587980725624,4431.19097174981,half_life28,56,48.477028874230086,2025-03-13,2025-03-13
2025-03-15,18553.563979061495,2170.37117776128,20723.935156822776,36349.55104011901,20006.586973953556,12498.407323477211,592.7541232166279,8510.000362859299,4431.19097174981,8550.0,half_life28,56,48.477028874230086,2025-03-14,2025-03-14
2025-03-16,44203.82910599363,2589.439917451301,46793.269023444926,72853.16343555179,22338.588487341298,18094.25667474645,694.3059052675369,5952.090594891155,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-15,2025-03-15
2025-03-17,44177.966249659316,700.9884094337616,44878.95465909308,72975.00106440454,22332.137438520054,18089.03132520125,183.63087326530672,11057.394391017715,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-16,2025-03-16
2025-03-18,43232.397680607464,3861.2826946011905,47093.680375208656,71580.682179696,22173.9491393543,17960.89880287699,775.1336038962584,7016.80708044828,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-17,2025-03-17
2025-03-19,43177.477446339944,1435.3543543249093,44612.83180066485,71468.0483359613,22046.831158229757,17857.9332381661,314.56967543512155,8128.249641332764,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-18,2025-03-18
2025-03-20,40754.95844334105,2489.616549324792,43244.57499266584,66026.38097074011,17365.926734693876,17847.970865884352,605.491924834185,4904.955210098115,8550.0,4348.2553213529845,half_life28,56,48.477028874230086,2025-03-19,2025-03-19
2025-03-21,15773.696259586177,942.7300212469423,16716.426280833126,30578.508964478064,15023.261757376344,12453.513441910214,259.42015922335565,16234.716291568624,4348.2553213529845,4031.953745313682,half_life28,56,48.477028874230086,2025-03-20,2025-03-20
2025-03-22,18074.64189290956,694.7424468662027,18769.384339775766,35803.88034037654,20024.868207706946,12153.901619024944,251.37548894605055,12303.089507307259,4031.953745313682,8550.0,half_life28,56,48.477028874230086,2025-03-21,2025-03-21
2025-03-23,41095.80993294804,2951.5842028042134,44047.394135752256,68184.66201546889,21841.989172734528,17692.011229914966,797.9347490759641,6062.898705058623,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-22,2025-03-22
2025-03-24,40819.74545577528,2135.0026260410273,42954.74808181631,67736.16182670544,21648.33827840766,17535.154005510205,606.2001423239801,6230.680612798638,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-23,2025-03-23
2025-03-25,40927.545016774704,4485.679831936304,45413.224848711005,67993.85490105738,21698.364760249573,17575.675455802153,1175.6840503684825,4096.7249303117915,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-24,2025-03-24
2025-03-26,41333.57532340405,489.98500230422735,41823.560325708284,68647.62548251596,21713.881117997815,17588.24370557823,172.4410082653065,9101.874211695012,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-25,2025-03-25
2025-03-27,38751.25663697526,2109.480147262322,40860.73678423758,62806.4070255966,16626.260958847735,17541.764767448978,593.64762505102,5598.569059248866,8550.0,4022.7851213529857,half_life28,56,48.477028874230086,2025-03-26,2025-03-26
2025-03-28,15410.444684278173,1389.6160596276045,16800.06074390578,30118.644371300077,14687.118531934999,12162.805173486391,355.44801346938647,17127.89825965419,4022.7851213529857,3726.9638295540435,half_life28,56,48.477028874230086,2025-03-27,2025-03-27
2025-03-29,17712.01156127956,823.0241618541613,18535.035723133722,35593.5317855186,20137.999244226085,11971.04683442177,200.8479935544224,19920.218185935373,3726.9638295540435,8550.0,half_life28,56,48.477028874230086,2025-03-28,2025-03-28
2025-03-30,39211.872385546085,2327.502737982388,41539.37512352847,65300.51973107729,21410.649685584103,17342.626245323132,578.9489562925165,6465.8255471088405,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-29,2025-03-29
2025-03-31,38680.11144248181,7054.1844137236985,45734.29585620551,64543.46980144697,21447.85455374289,17372.762188531742,1778.4240975736973,5295.412050476189,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-30,2025-03-30
2025-04-01,38458.79724936277,9250.179851795534,47708.97710115831,64471.45259910263,21503.872925191063,17418.13706940476,3161.8971554620193,3338.7623821116767,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-31,2025-03-31
2025-04-02,38701.123769613914,12221.927991106992,50923.051760720904,64961.716092475006,21524.835283971606,17435.116580017006,3069.24502110544,3505.907009625851,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-01,2025-04-01
2025-04-03,37181.27537790843,2015.9923024433397,39197.26768035177,60699.8808184528,15992.640152347361,17511.02452030612,462.7233228231304,6817.458242568029,8550.0,3486.682225661376,half_life28,56,48.477028874230086,2025-04-02,2025-04-02
2025-04-04,15066.999140022934,605.0545474109267,15672.053687433858,29691.239825081884,14487.046746850594,11768.237077721089,143.73185034013588,20685.359756292513,3486.682225661376,3449.205322581254,half_life28,56,48.477028874230086,2025-04-03,2025-04-03
2025-04-05,17577.098680256593,1218.3864302449251,18795.48511050152,35600.055190479965,20107.414745275884,11696.290733996599,328.2564988605425,15473.072694727889,3449.205322581254,8550.0,half_life28,56,48.477028874230086,2025-04-04,2025-04-04
2025-04-06,39269.60551399106,709.3237953356186,39978.929309326675,66081.05501802554,21657.484251154783,17542.56224343537,193.57734661564592,7749.634090255102,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-05,2025-04-05
2025-04-07,38935.440442613806,652.8599670853168,39588.30040969912,65648.93190689637,21555.494854413366,17459.95083207483,205.72302212584853,8516.39162335034,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-06,2025-04-06
2025-04-08,38516.309550152924,3015.527478068253,41531.837028221176,65066.25720398589,21543.503873645757,17450.23813765306,684.473968299319,7304.27181962585,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-07,2025-04-07
2025-04-09,38256.858918521975,6987.4909720951155,45244.3498906171,64379.87594522444,21476.563785105398,17396.016665935374,2015.104626887756,3180.12243627551,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-08,2025-04-08
2025-04-10,36216.01223311066,2792.6863842310677,39008.69861734173,59235.72320962668,15860.420864218526,17554.47826411565,629.446191836734,7098.588901360544,8550.0,3319.402928779289,half_life28,56,48.477028874230086,2025-04-09,2025-04-09
2025-04-11,14586.37404966485,1210.2533733885027,15796.627423053353,29009.410798081168,14250.686411669605,11604.204720816326,279.6504007482991,21325.929341309522,3319.402928779289,3251.459898374905,half_life28,56,48.477028874230086,2025-04-10,2025-04-10
2025-04-12,17333.448970063007,659.2519444751631,17992.700914538167,35352.960639157005,20101.403251112788,11513.450541938775,160.47366622448993,17900.321046207482,3251.459898374905,8550.0,half_life28,56,48.477028874230086,2025-04-11,2025-04-11
2025-04-13,37881.358257817075,1507.0380893512443,39388.396347168324,63964.22009091416,21572.470855778112,17473.701393180272,351.5716246768712,5940.663769659865,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-12,2025-04-12
2025-04-14,37510.723365879625,1496.8168707826985,39007.540236662324,63467.72070971634,21499.655761127906,17414.721166513606,436.25191423469437,7291.006229336736,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-13,2025-04-13
2025-04-15,37796.39785306428,1037.1609381851813,38833.55879124945,63867.64520290585,21441.870519232383,17367.915120578225,235.43759045918446,9889.69856137755,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-14,2025-04-14
2025-04-16,37350.23640870821,1962.2124652790667,39312.448873987276,63135.49568791172,20885.186623183836,16917.001164778914,629.0600316156472,4016.7783111224508,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-15,2025-04-15
2025-04-17,34663.4315972778,1006.6575247264987,35670.0891220043,56787.46657487172,14542.252357541787,16812.0029082483,233.02406848639322,6421.898844064628,8550.0,2958.023890400605,half_life28,56,48.477028874230086,2025-04-16,2025-04-16
2025-04-18,14054.808354577577,457.8736049261121,14512.68195950369,28116.798359827415,13767.591550201561,11254.737773010205,164.1481947448973,19413.975594047617,2958.023890400605,2843.5920933484513,half_life28,56,48.477028874230086,2025-04-17,2025-04-17
2025-04-19,16686.65661300395,632.6200990387412,17319.276712042694,34462.4701021038,20029.973506865703,11088.511424574832,229.27203727891134,18965.60080709184,2843.5920933484513,8550.0,half_life28,56,48.477028874230086,2025-04-18,2025-04-18
2025-04-20,36808.27609241994,1601.721773715309,38409.99786613525,62496.620579435614,20975.42531147644,16990.094502295917,376.7908864625857,6930.3357733843495,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-19,2025-04-19
2025-04-21,36374.6207616993,1277.460886205643,37652.08164790494,61998.27954161647,20924.33303938859,16948.709761904764,363.2182968027206,9868.964177602036,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-20,2025-04-20
2025-04-22,36447.33529388145,1682.7075450262319,38130.042838907684,61719.72216214391,20731.198311140506,16792.27063202381,542.2014725680274,6170.066638928574,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-21,2025-04-21
2025-04-23,36474.09624716563,597.1829574100451,37071.27920457568,62080.681604201505,20703.54747306206,16769.873453180273,170.5049113095247,6917.595778962586,8550.0,8550.0,half_life28,56,48.477028874230086,2025-04-22,2025-04-22
2025-04-24,33362.95115129551,1012.358687614159,34375.30983890966,54866.40734373982,13998.23992462417,16743.572556411567,183.05068139455796,10704.68395692177,8550.0,2544.4464250377932,half_life28,56,48.477028874230086,2025-04-23,2025-04-23
2025-04-25,13322.782771547463,663.6206033481899,13986.403374895654,27154.48732532208,13234.62978069623,10818.16348489796,154.2548943537418,22891.91827387755,2544.4464250377932,2435.431577777778,half_life28,56,48.477028874230086,2025-04-24,2025-04-24
2025-04-26,16029.554077016965,952.7081363825575,16982.262213399525,33410.60068653418,19293.79411297976,10664.861651513604,238.19497646258472,24949.66956819728,2435.431577777778,7950.0,half_life28,56,48.477028874230086,2025-04-25,2025-04-25
2025-04-27,34274.02785407554,4622.31422819592,38896.342082271454,58175.85263362034,19513.261396426467,15805.741731105443,1095.2265969557827,6990.088381921769,7950.0,7950.0,half_life28,56,48.477028874230086,2025-04-26,2025-04-26
2025-04-28,34106.247962873196,17366.458668647552,51472.70663152075,57604.140155217116,19431.804180430205,15968.880709617853,4809.998260085034,2329.2476278231297,7950.0,7695.422973922901,half_life28,56,48.477028874230086,2025-04-27,2025-04-27
2025-04-29,35509.42334030726,2331.71214683508,37841.13548714233,60085.747851082124,19942.126544721592,15924.003177755101,574.9888126360554,9209.399580085035,7695.422973922901,7950.0,half_life28,56,48.477028874230086,2025-04-28,2025-04-28
2025-04-30,35048.62503768617,2547.2743118953986,37595.89934958157,59129.99142304086,19242.79695469052,15586.665533299318,819.149845527211,8036.155413843537,7950.0,7950.0,half_life28,56,48.477028874230086,2025-04-29,2025-04-29
2025-05-01,32017.50969979137,12697.463628653039,44714.97332844441,52052.54700527232,12792.870827874362,15566.179045918367,2719.6721451700687,6534.148568486396,7950.0,2167.8292496220715,half_life28,56,48.477028874230086,2025-04-30,2025-04-30
2025-05-02,13676.99398080551,10891.47068894744,24568.46466975295,27246.192585546105,12937.292592025697,10530.768279625852,2445.4082368707477,12994.756426683674,2167.8292496220715,2110.538938416478,half_life28,56,48.477028874230086,2025-05-01,2025-05-01
2025-05-03,17203.23801031398,5207.883652219894,22411.121662533875,34779.729576658894,19572.246038716727,10598.004335935373,1039.206331921768,17977.522555799314,2110.538938416478,7950.0,half_life28,56,48.477028874230086,2025-05-02,2025-05-02
2025-05-04,38243.24034102957,3459.1594529763897,41702.39979400596,63896.9652723358,20507.415312012683,16272.286408622449,866.2873516496612,8793.456387261907,7950.0,8326.355549008691,half_life28,56,48.477028874230086,2025-05-03,2025-05-03
2025-05-05,38795.82950401319,5110.323573651864,43906.153077665054,64433.16889819267,19344.216562937567,15828.78278916667,1200.7815395238092,7042.509863945583,8326.355549008691,8148.614023245089,half_life28,56,48.477028874230086,2025-05-04,2025-05-04
2025-05-06,39134.650748702305,3838.83251592947,42973.48326463177,64354.40654488976,19482.69402910745,15959.693559744897,973.8258786054417,8935.149587465985,8148.614023245089,7950.045805280797,half_life28,56,48.477028874230086,2025-05-05,2025-05-05
2025-05-07,39773.432230769526,2509.6108160448553,42283.04304681439,66141.92554649303,21010.10453725834,16478.22589993197,534.6824125510205,7076.883371717685,7950.045805280797,8550.0,half_life28,56,48.477028874230086,2025-05-06,2025-05-06
2025-05-08,37676.407647143686,2896.9733942965954,40573.381041440276,59518.065323671995,14110.689300117585,16992.95140462585,805.2652906122444,7379.080318792517,8550.0,2368.5632538548753,half_life28,56,48.477028874230086,2025-05-07,2025-05-07
2025-05-09,16576.680675625976,389.579841013854,16966.26051663983,30651.875635502016,13092.217575144872,10743.41265292517,118.39812136054466,19922.082984642853,2368.5632538548753,2214.433901568405,half_life28,56,48.477028874230086,2025-05-08,2025-05-08
2025-05-10,19285.08648509147,715.0193603611442,20000.105845452614,37412.14863523599,20236.72121615436,10689.734696496598,205.49262739795844,15949.609459642854,2214.433901568405,8550.0,half_life28,56,48.477028874230086,2025-05-09,2025-05-09
2025-05-11,39971.02912904075,1901.5015032226977,41872.53063226344,66325.56253441922,21184.429867244056,17159.38819246769,494.77141761904636,7311.213193928572,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-10,2025-05-10
2025-05-12,40505.16368536826,2607.6342630214403,43112.7979483897,67182.1094706576,21427.283142290245,17356.099345255105,904.4650408673451,12084.195481156466,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-11,2025-05-11
2025-05-13,39899.938825873105,687.4228513879079,40587.36167726101,66260.23583490259,20826.49668262367,16869.46231292517,187.08829751700733,9361.076996054428,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-12,2025-05-12
2025-05-14,40102.07066284909,821.3175088941998,40923.388171743296,66722.57627019084,20761.919013983366,16817.15440132653,288.2443822959182,10051.907256496597,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-13,2025-05-13
2025-05-15,37315.66743716388,1373.1283515555526,38688.795788719435,59361.16240698455,13372.983456202237,16689.77249467687,374.060014319728,10286.953176445575,8550.0,2041.4934498299322,half_life28,56,48.477028874230086,2025-05-14,2025-05-14
2025-05-16,15822.832483628807,932.2545664474411,16755.087050076247,29544.22420870181,12995.390257936504,10479.971489812924,289.39242181972804,24602.691329064626,2041.4934498299322,2092.9319155139833,half_life28,56,48.477028874230086,2025-05-15,2025-05-15
2025-05-17,18511.386233071244,2658.261851172875,21169.64808424412,36352.84236151402,20037.38403151402,10418.919789488944,625.0810899659864,16910.660126121602,2092.9319155139833,8550.0,half_life28,56,48.477028874230086,2025-05-16,2025-05-16
2025-05-18,38666.61050671048,2407.57410195978,41074.184608670264,64215.92228937559,19185.553061518436,15540.297979829931,806.6177227380962,7701.116830425176,8550.0,8550.0,half_life28,56,48.477028874230086,2025-05-17,2025-05-17
2025-05-19,38426.20954283759,1230.9793935757152,39657.18893641331,64195.423621834634,19055.577015338036,15600.98422659864,210.18863894557853,13435.80292204082,8550.0,8365.592395361302,half_life28,56,48.477028874230086,2025-05-18,2025-05-18
2025-05-20,37806.44386732183,2908.238990916531,40714.68285823836,63131.70189867978,19133.23627772739,15695.061024982993,667.5769386564625,5833.708767925171,8365.592395361302,8146.5483508904,half_life28,56,48.477028874230086,2025-05-19,2025-05-19
2025-05-21,38379.31406991581,2712.600549669202,41091.91461958501,63974.821500876584,19303.60198405686,15617.349853826532,734.5095244897946,9660.46361180272,8146.5483508904,8167.179187845424,half_life28,56,48.477028874230086,2025-05-20,2025-05-20
2025-05-22,35746.054846598585,456.25986834601474,36202.3147149446,56646.00390210486,11959.253448856556,15483.061173893195,126.89884673469464,9480.079657209524,8167.179187845424,1727.1059874905518,half_life28,56,48.477028874230086,2025-05-21,2025-05-21
2025-05-23,15265.982740397278,454.49616248580855,15720.478902883087,28649.85698161417,12491.326519505332,10091.381733656463,174.63844333333344,20003.601755765303,1727.1059874905518,1756.653484315948,half_life28,56,48.477028874230086,2025-05-22,2025-05-22
2025-05-24,18270.34026533749,638.3893836866062,18908.729649024095,35685.719731796635,19384.04264810615,10127.06268085034,193.07961517006777,22867.317996377555,1756.653484315948,7950.0,half_life28,56,48.477028874230086,2025-05-23,2025-05-23
2025-05-25,38071.52530933755,871.5191796273755,38943.04448896492,63097.56557967792,19233.2308778922,15578.917011092692,188.95071447278968,11087.192244017857,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-24,2025-05-24
2025-05-26,37336.36336397523,5946.8933243961565,43283.25668837138,61917.480704046146,18991.324318825056,15382.972698248299,1751.5688965986396,5480.865030068028,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-25,2025-05-25
2025-05-27,37912.20119255963,688.4896064949029,38600.69079905453,63067.888301494924,19250.3722579575,15592.801528945578,254.8213367857154,10274.771609268711,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-26,2025-05-26
2025-05-28,37541.4713876585,3364.4750673953863,40905.94645505389,62335.27257239712,19072.659160787767,15448.853920238094,1163.960799257996,7601.604031105444,7950.0,7950.0,half_life28,56,48.477028874230086,2025-05-27,2025-05-27
2025-05-29,34871.716748573424,4061.328728356286,38933.04547692971,55558.31376422041,12365.608611006133,15652.487864353741,1027.2577467176868,5762.327264285716,7950.0,1687.3945672902496,half_life28,56,48.477028874230086,2025-05-28,2025-05-28
2025-05-30,15202.870820275468,1746.8295521698262,16949.700372445295,28686.135957331397,12710.314963487868,10241.860978095237,482.7131025850329,20104.161807857137,1687.3945672902496,1746.8325032123957,half_life28,56,48.477028874230086,2025-05-29,2025-05-29
2025-05-31,18223.71649117207,1415.3727549276446,19639.089246099713,35775.259289338836,19559.792207210045,10260.580940731292,497.8150651530609,18584.68153801314,1746.8325032123957,7950.0,half_life28,56,48.477028874230086,2025-05-30,2025-05-30
2025-06-01,38812.501260952,45376.64952459693,84189.15078554892,64845.33306043063,20808.647048542873,16315.004109319725,11871.887418180271,998.7512393877541,7950.0,8550.0,half_life28,56,48.477028874230086,2025-05-31,2025-05-31
2025-06-02,41108.06499797554,31641.845278014545,72749.91027599009,68305.26308797114,20988.290840199043,17000.515580561223,7750.005794761904,3426.6861730952373,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-01,2025-06-01
